id,x,y,width,height,xoffset,yoffset,xadvance,page,chnl
32,254,0,1,1,0,22,8,0,15
33,98,66,6,20,0,2,8,0,15
34,207,79,9,7,0,2,11,0,15
35,120,42,14,20,0,2,17,0,15
36,18,0,14,23,0,2,17,0,15
37,170,0,17,20,0,2,20,0,15
38,188,0,17,20,0,2,20,0,15
39,252,63,3,7,0,2,6,0,15
40,33,0,9,23,0,2,11,0,15
41,63,0,9,23,0,2,11,0,15
42,180,42,14,20,0,2,17,0,15
43,193,63,14,15,0,5,17,0,15
44,185,81,6,9,0,16,8,0,15
45,0,102,11,3,0,11,14,0,15
46,224,78,6,6,0,16,8,0,15
47,88,66,9,20,0,2,11,0,15
48,90,24,14,20,0,2,17,0,15
49,68,66,9,20,0,2,11,0,15
50,105,24,14,20,0,2,17,0,15
51,120,21,14,20,0,2,17,0,15
52,135,21,14,20,0,2,17,0,15
53,150,21,14,20,0,2,17,0,15
54,15,45,14,20,0,2,17,0,15
55,180,21,14,20,0,2,17,0,15
56,195,21,14,20,0,2,17,0,15
57,210,21,14,20,0,2,17,0,15
58,156,81,6,14,0,8,8,0,15
59,186,63,6,17,0,8,8,0,15
60,0,66,11,20,0,2,14,0,15
61,163,81,11,9,0,11,14,0,15
62,36,66,11,20,0,2,14,0,15
63,240,21,14,20,0,2,17,0,15
64,224,0,17,20,0,5,20,0,15
65,0,45,14,20,0,2,17,0,15
66,195,42,14,20,0,2,17,0,15
67,30,45,14,20,0,2,17,0,15
68,210,42,14,20,0,2,17,0,15
69,45,45,14,20,0,2,17,0,15
70,60,45,14,20,0,2,17,0,15
71,75,45,14,20,0,2,17,0,15
72,90,45,14,20,0,2,17,0,15
73,105,66,6,20,0,2,8,0,15
74,242,0,11,20,0,2,14,0,15
75,152,0,17,20,0,2,20,0,15
76,12,66,11,20,0,2,14,0,15
77,131,0,20,20,0,2,22,0,15
78,72,24,17,20,0,2,20,0,15
79,0,24,17,20,0,2,20,0,15
80,225,21,14,20,0,2,17,0,15
81,0,0,17,23,0,2,20,0,15
82,165,21,14,20,0,2,17,0,15
83,24,66,11,20,0,2,14,0,15
84,18,24,17,20,0,2,20,0,15
85,225,42,14,20,0,2,17,0,15
86,206,0,17,20,0,2,20,0,15
87,110,0,20,20,0,2,22,0,15
88,54,24,17,20,0,2,20,0,15
89,36,24,17,20,0,2,20,0,15
90,105,45,14,20,0,2,17,0,15
91,43,0,9,23,0,2,11,0,15
92,48,66,9,20,0,2,11,0,15
93,73,0,9,23,0,2,11,0,15
94,175,81,9,9,0,2,11,0,15
95,231,78,17,3,0,19,17,0,15
96,217,78,6,7,0,2,8,0,15
97,30,87,14,14,0,8,17,0,15
98,135,42,14,20,0,2,17,0,15
99,144,81,11,14,0,8,14,0,15
100,150,42,14,20,0,2,17,0,15
101,105,87,14,14,0,8,17,0,15
102,58,66,9,20,0,2,11,0,15
103,126,63,14,17,0,8,17,0,15
104,165,42,14,20,0,2,17,0,15
105,112,66,6,20,0,2,8,0,15
106,83,0,9,23,0,2,11,0,15
107,240,42,14,20,0,2,17,0,15
108,119,66,6,20,0,2,8,0,15
109,208,63,22,14,0,8,25,0,15
110,0,87,14,14,0,8,17,0,15
111,15,87,14,14,0,8,17,0,15
112,141,63,14,17,0,8,17,0,15
113,156,63,14,17,0,8,17,0,15
114,120,87,11,14,0,8,14,0,15
115,132,81,11,14,0,8,14,0,15
116,78,66,9,20,0,2,11,0,15
117,45,87,14,14,0,8,17,0,15
118,60,87,14,14,0,8,17,0,15
119,231,63,20,14,0,8,22,0,15
120,75,87,14,14,0,8,17,0,15
121,171,63,14,17,0,8,17,0,15
122,90,87,14,14,0,8,17,0,15
123,93,0,9,23,0,2,11,0,15
124,103,0,6,23,0,2,8,0,15
125,53,0,9,23,0,2,11,0,15
126,192,81,14,7,0,2,17,0,15
